date,pos,ret
2025-01-02,0,0.0
2025-01-03,0,0.0
2025-01-06,0,0.0
2025-01-07,0,0.0
2025-01-08,0,0.0
2025-01-09,0,0.0
2025-01-10,0,0.0
2025-01-13,0,0.0
2025-01-14,0,0.0
2025-01-15,0,0.0
2025-01-16,0,0.0
2025-01-17,0,0.0
2025-01-20,0,0.0
2025-01-21,1,-8.071428571428571e-05
2025-01-22,1,0.013913030387488024
2025-01-23,0,-7.5e-05
2025-01-24,1,0.0021110675163256527
2025-01-27,1,0.0031203720427298476
2025-01-28,1,0.005927089925602636
2025-01-29,1,0.0021257470881624785
2025-01-30,1,-0.004363249737144536
2025-01-31,1,0.005918912928161591
2025-02-03,1,0.006039412858512051
2025-02-04,1,0.009759627951876116
2025-02-05,1,-0.006666594363737965
2025-02-06,1,0.005493960959775824
2025-02-07,1,-0.007609663357667561
2025-02-10,1,0.0035102350480385913
2025-02-11,1,0.004985676650803062
2025-02-12,1,0.00016736146090167255
2025-02-13,1,0.0006862473370887643
2025-02-14,1,0.010035830621784581
2025-02-17,1,-0.001229815957171875
2025-02-18,1,0.004448405041286397
2025-02-19,1,-0.00553259777978966
2025-02-20,1,0.0031351235366897556
2025-02-21,1,-0.004556756888201351
2025-02-24,1,-0.007498255962212885
2025-02-25,1,0.006825907364193185
2025-02-26,1,-0.010715356724067104
2025-02-27,1,-0.005002265722131038
2025-02-28,1,-0.006560675400622783
2025-03-05,1,0.023844168496693897
2025-03-06,1,-0.0040777880060011255
2025-03-07,1,-0.0034573558653255942
2025-03-10,1,-0.011356658717899381
2025-03-11,1,0.0079018778091282
2025-03-12,1,0.0011940964561423138
2025-03-13,1,0.0006806715657082694
2025-03-14,1,0.00978315469233736
2025-03-17,1,0.010573571232714175
2025-03-18,1,0.0027988557110641865
2025-03-19,1,0.004564490208052708
2025-03-20,1,-0.0045087369989608266
2025-03-21,1,-0.00879537677060228
2025-03-24,1,-0.005407788017175796
2025-03-25,1,0.011000458221605326
2025-03-26,1,-0.006314812094449739
2025-03-27,1,-0.0004410948635019775
2025-03-28,1,-0.0026170166690787744
2025-03-31,1,0.010526164793965388
2025-04-01,1,0.0034840818249067718
2025-04-02,1,-0.0014941544140098064
2025-04-03,1,0.010134995176934048
2025-04-04,1,-0.03912949593393445
2025-04-07,0,-7.5e-05
2025-04-08,0,0.0
2025-04-09,0,0.0
2025-04-10,0,0.0
2025-04-11,0,0.0
2025-04-14,0,0.0
2025-04-15,0,0.0
2025-04-16,0,0.0
2025-04-17,0,0.0
2025-04-22,0,0.0
2025-04-23,0,0.0
2025-04-24,0,0.0
2025-04-25,0,0.0
2025-04-28,0,0.0
2025-04-29,0,0.0
2025-04-30,0,0.0
2025-05-02,0,0.0
2025-05-05,0,0.0
2025-05-06,0,0.0
2025-05-07,0,0.0
2025-05-08,0,0.0
2025-05-09,0,0.0
2025-05-12,0,0.0
2025-05-13,0,0.0
2025-05-14,1,-0.004337264586527464
2025-05-15,1,-0.007157977939468273
2025-05-16,1,0.0026245017492434364
2025-05-19,0,-7.5e-05
2025-05-20,0,0.0
2025-05-21,0,0.0
2025-05-22,1,-0.01908195338552073
2025-05-23,1,0.018294411998488237
2025-05-26,1,-0.0016844336868776612
2025-05-27,1,0.004580765534669674
2025-05-28,1,-0.009043470240767026
2025-05-29,1,0.004472609392546668
2025-05-30,1,-0.011578528540630583
2025-06-02,1,0.00961471133766999
2025-06-03,1,0.007257670343321466
2025-06-04,1,0.001757306297273654
2025-06-05,1,0.008648617622891142
2025-06-06,1,0.0037355946152089936
2025-06-09,1,0.0014247821436701345
2025-06-10,1,-0.0015279063337060408
2025-06-11,1,0.005805595455969915
2025-06-12,1,0.0012532763373721454
2025-06-13,1,-0.0028869643216334995
2025-06-16,1,0.012653734284365215
2025-06-17,1,-0.0016426165058883826
2025-06-18,1,0.002082308489826258
2025-06-20,1,-0.005646146753157121
2025-06-23,1,0.003974785751405075
