date,level,direction,entry_price,exit_price,exit_reason,gross_bps,net_bps,year
2025-01-02,PDL,long,121410.0,121106.475,stop,-24.99999999999952,-26.49999999999952,2025
2025-01-03,PDL,long,120300.0,120420.29999999999,tp,9.999999999999034,8.499999999999034,2025
2025-01-07,PDH,short,121470.0,121348.53,tp,10.000000000000096,8.500000000000096,2025
2025-01-08,PDL,long,120915.0,121035.915,tp,9.99999999999947,8.49999999999947,2025
2025-01-10,PDH,short,121150.0,121028.85,tp,9.999999999999519,8.499999999999519,2025
2025-01-10,PDL,long,120475.0,120595.47499999999,tp,9.999999999999275,8.499999999999275,2025
2025-01-13,PDL,long,119655.0,119774.65499999998,tp,9.999999999998685,8.499999999998685,2025
2025-01-14,PDL,long,119565.0,119684.56499999999,tp,9.999999999998977,8.499999999998977,2025
2025-01-15,PDH,short,120510.0,120389.49,tp,9.999999999999565,8.499999999999565,2025
2025-01-17,PDH,short,123420.0,123296.58,tp,9.99999999999986,8.49999999999986,2025
2025-01-20,PDH,short,123555.0,123431.445,tp,9.999999999999435,8.499999999999435,2025
2025-01-21,PDH,short,124060.0,124135.0,time,-6.045461873287119,-7.545461873287119,2025
2025-01-22,PDH,short,124310.0,124185.69,tp,9.999999999999813,8.499999999999813,2025
2025-01-23,PDL,long,123610.0,123733.60999999999,tp,9.99999999999887,8.49999999999887,2025
2025-01-24,PDL,long,122830.0,122952.82999999999,tp,9.999999999998957,8.499999999998957,2025
2025-01-27,PDL,long,122790.0,122912.79,tp,9.999999999999478,8.499999999999478,2025
2025-01-27,PDH,short,123565.0,123873.91249999999,stop,-24.999999999999293,-26.499999999999293,2025
2025-01-29,PDL,long,124485.0,124173.7875,stop,-24.99999999999953,-26.49999999999953,2025
2025-01-30,PDH,short,125535.0,125409.465,tp,10.000000000000277,8.500000000000277,2025
2025-01-31,PDH,short,127740.0,127612.26,tp,10.00000000000041,8.50000000000041,2025
2025-02-03,PDL,long,126505.0,126188.7375,stop,-24.99999999999977,-26.49999999999977,2025
2025-02-04,PDL,long,125465.0,125590.46499999998,tp,9.999999999998563,8.499999999998563,2025
2025-02-05,PDL,long,124965.0,125089.96499999998,tp,9.999999999998556,8.499999999998556,2025
2025-02-06,PDH,short,126120.0,125993.88,tp,9.999999999999632,8.499999999999632,2025
2025-02-07,PDH,short,126645.0,126518.355,tp,10.000000000000322,8.500000000000322,2025
2025-02-07,PDL,long,125400.0,125525.39999999998,tp,9.999999999998376,8.499999999998376,2025
2025-02-11,PDH,short,126490.0,126363.51,tp,10.000000000000414,8.500000000000414,2025
2025-02-12,PDH,short,127000.0,127317.5,stop,-25.0,-26.5,2025
2025-02-13,PDL,long,126415.0,126541.41499999998,tp,9.99999999999834,8.49999999999834,2025
2025-02-14,PDH,short,127290.0,127162.71,tp,9.999999999999497,8.499999999999497,2025
2025-02-17,PDH,short,130940.0,131045.0,time,-8.018939972506491,-9.518939972506491,2025
2025-02-18,PDL,long,130420.0,130550.41999999998,tp,9.999999999998751,8.499999999998751,2025
2025-02-19,PDL,long,130295.0,130425.29499999998,tp,9.99999999999875,8.49999999999875,2025
2025-02-20,PDL,long,129150.0,129279.14999999998,tp,9.99999999999842,8.49999999999842,2025
2025-02-21,PDL,long,129095.0,129224.09499999999,tp,9.999999999998964,8.499999999998964,2025
2025-02-24,PDH,short,129750.0,129620.25,tp,10.0,8.5,2025
2025-02-24,PDL,long,128445.0,128573.44499999999,tp,9.99999999999941,8.49999999999941,2025
2025-02-26,PDH,short,128750.0,129071.875,stop,-25.0,-26.5,2025
2025-02-26,PDL,long,127540.0,127667.53999999998,tp,9.999999999998357,8.499999999998357,2025
2025-02-27,PDL,long,126545.0,126228.63750000001,stop,-24.99999999999908,-26.49999999999908,2025
2025-02-28,PDL,long,125850.0,125975.84999999999,tp,9.999999999999305,8.499999999999305,2025
2025-03-06,PDL,long,124425.0,124549.42499999999,tp,9.999999999999064,8.499999999999064,2025
2025-03-06,PDH,short,125300.0,125174.7,tp,10.000000000000233,8.500000000000233,2025
2025-03-07,PDL,long,124220.0,124344.21999999999,tp,9.999999999998922,8.499999999998922,2025
2025-03-07,PDH,short,125810.0,125684.19,tp,9.999999999999815,8.499999999999815,2025
2025-03-11,PDL,long,124895.0,125019.89499999999,tp,9.999999999999162,8.499999999999162,2025
2025-03-13,PDH,short,125775.0,125649.225,tp,9.999999999999536,8.499999999999536,2025
2025-03-17,PDH,short,130550.0,130419.45,tp,10.000000000000224,8.500000000000224,2025
2025-03-18,PDH,short,132685.0,132552.315,tp,9.999999999999824,8.499999999999824,2025
2025-03-19,PDH,short,133160.0,133026.84,tp,10.000000000000263,8.500000000000263,2025
2025-03-21,PDL,long,132895.0,133027.895,tp,9.999999999999211,8.499999999999211,2025
2025-03-24,PDH,short,133735.0,134069.3375,stop,-24.999999999999567,-26.499999999999567,2025
2025-03-24,PDL,long,132615.0,132747.615,tp,9.999999999999298,8.499999999999298,2025
2025-03-25,PDH,short,134145.0,134010.855,tp,9.99999999999922,8.49999999999922,2025
2025-03-27,PDH,short,133875.0,133741.125,tp,10.0,8.5,2025
2025-03-28,PDL,long,133240.0,133373.24,tp,9.999999999999302,8.499999999999302,2025
2025-03-31,PDL,long,132030.0,131699.92500000002,stop,-24.99999999999868,-26.49999999999868,2025
2025-04-01,PDL,long,130805.0,130935.80499999998,tp,9.999999999998355,8.499999999998355,2025
2025-04-01,PDH,short,132170.0,132037.83,tp,10.00000000000097,8.50000000000097,2025
2025-04-02,PDH,short,132665.0,132996.6625,stop,-25.000000000000437,-26.500000000000437,2025
2025-04-03,PDL,long,130760.0,130433.1,stop,-24.999999999999552,-26.499999999999552,2025
2025-04-07,PDL,long,126825.0,126507.9375,stop,-25.0,-26.5,2025
2025-04-08,PDL,long,124225.0,124349.22499999999,tp,9.999999999999298,8.499999999999298,2025
2025-04-09,PDL,long,123645.0,123335.88750000001,stop,-24.99999999999906,-26.49999999999906,2025
2025-04-09,PDH,short,127980.0,128299.95,stop,-24.99999999999977,-26.49999999999977,2025
2025-04-11,PDH,short,128245.0,128116.755,tp,9.999999999999636,8.499999999999636,2025
2025-04-14,PDH,short,128540.0,128861.34999999999,stop,-24.999999999999318,-26.499999999999318,2025
2025-04-17,PDL,long,130380.0,130510.37999999999,tp,9.999999999999241,8.499999999999241,2025
2025-04-17,PDH,short,132065.0,131932.935,tp,10.000000000000176,8.500000000000176,2025
2025-04-22,PDH,short,132600.0,132467.4,tp,10.000000000000439,8.500000000000439,2025
2025-04-24,PDH,short,135770.0,135634.23,tp,9.999999999999229,8.499999999999229,2025
2025-04-25,PDH,short,137390.0,137252.61,tp,10.000000000001018,8.500000000001018,2025
2025-04-28,PDH,short,137430.0,137292.57,tp,9.999999999999492,8.499999999999492,2025
2025-04-29,PDH,short,138070.0,137931.93,tp,10.000000000000506,8.500000000000506,2025
2025-04-30,PDL,long,137145.0,137282.145,tp,9.999999999999236,8.499999999999236,2025
2025-05-05,PDL,long,136380.0,136516.37999999998,tp,9.999999999998208,8.499999999998208,2025
2025-05-06,PDL,long,135300.0,135435.3,tp,9.999999999999138,8.499999999999138,2025
2025-05-07,PDH,short,136220.0,136083.78,tp,10.000000000000085,8.500000000000085,2025
2025-05-07,PDL,long,135160.0,135295.15999999997,tp,9.999999999998105,8.499999999998105,2025
2025-05-08,PDH,short,136500.0,136841.25,stop,-25.0,-26.5,2025
2025-05-13,PDH,short,140310.0,140169.69,tp,9.999999999999833,8.499999999999833,2025
2025-05-15,PDL,long,139925.0,140064.925,tp,9.999999999999167,8.499999999999167,2025
2025-05-15,PDH,short,141030.0,140990.0,time,2.836275969651847,1.336275969651847,2025
2025-05-16,PDL,long,139570.0,139709.56999999998,tp,9.999999999998415,8.499999999998415,2025
2025-05-19,PDH,short,140850.0,140709.15,tp,10.000000000000412,8.500000000000412,2025
2025-05-21,PDL,long,140390.0,140039.025,stop,-25.000000000000412,-26.500000000000412,2025
2025-05-22,PDL,long,138790.0,138928.78999999998,tp,9.999999999998492,8.499999999998492,2025
2025-05-26,PDH,short,139205.0,139065.795,tp,9.999999999999082,8.499999999999082,2025
2025-05-28,PDL,long,140020.0,140160.02,tp,9.999999999999252,8.499999999999252,2025
2025-05-29,PDL,long,139565.0,139704.56499999997,tp,9.999999999998082,8.499999999998082,2025
2025-05-30,PDL,long,138835.0,138973.835,tp,9.999999999999412,8.499999999999412,2025
2025-06-02,PDL,long,137535.0,137500.0,time,-2.544806776456902,-4.044806776456902,2025
2025-06-03,PDL,long,137240.0,137377.24,tp,9.999999999999321,8.499999999999321,2025
2025-06-04,PDH,short,138575.0,138436.425,tp,10.00000000000084,8.50000000000084,2025
2025-06-05,PDL,long,137440.0,137577.43999999997,tp,9.999999999998051,8.499999999998051,2025
2025-06-06,PDL,long,136570.0,136706.56999999998,tp,9.99999999999838,8.49999999999838,2025
2025-06-09,PDL,long,136150.0,135809.625,stop,-25.0,-26.5,2025
2025-06-10,PDH,short,137200.0,137062.8,tp,10.000000000000847,8.500000000000847,2025
2025-06-11,PDL,long,136500.0,136636.49999999997,tp,9.999999999997868,8.499999999997868,2025
2025-06-11,PDH,short,137885.0,137747.115,tp,10.000000000000675,8.500000000000675,2025
2025-06-12,PDH,short,137950.0,137980.0,time,-2.1747009786154403,-3.6747009786154403,2025
2025-06-16,PDH,short,137950.0,137812.05,tp,10.000000000000844,8.500000000000844,2025
2025-06-20,PDL,long,141000.0,140647.5,stop,-25.0,-26.5,2025
2025-06-23,PDL,long,139305.0,139444.305,tp,9.999999999999499,8.499999999999499,2025
2025-06-24,PDH,short,139945.0,139805.055,tp,10.0000000000005,8.5000000000005,2025
2025-06-25,PDL,long,138640.0,138778.63999999998,tp,9.999999999998908,8.499999999998908,2025
2025-06-26,PDH,short,139385.0,139535.0,time,-10.76155970872045,-12.26155970872045,2025
2025-06-27,PDL,long,138325.0,138463.32499999998,tp,9.999999999998739,8.499999999998739,2025
2025-06-30,PDL,long,138300.0,138438.3,tp,9.999999999999158,8.499999999999158,2025
2025-06-30,PDH,short,139740.0,139600.26,tp,9.999999999999334,8.499999999999334,2025
2025-07-01,PDH,short,141450.0,141308.55,tp,10.000000000000822,8.500000000000822,2025
2025-07-02,PDH,short,141950.0,141808.05,tp,10.00000000000082,8.50000000000082,2025
2025-07-02,PDL,long,140725.0,140865.72499999998,tp,9.999999999998346,8.499999999998346,2025
2025-07-03,PDH,short,142200.0,142057.8,tp,10.000000000000817,8.500000000000817,2025
2025-07-04,PDH,short,143445.0,143301.555,tp,10.000000000000487,8.500000000000487,2025
2025-07-07,PDL,long,142415.0,142557.41499999998,tp,9.999999999998527,8.499999999998527,2025
2025-07-08,PDL,long,141145.0,141286.145,tp,9.99999999999926,8.49999999999926,2025
2025-07-09,PDL,long,140530.0,140670.53,tp,9.999999999999918,8.499999999999918,2025
2025-07-14,PDL,long,137005.0,137142.00499999998,tp,9.999999999998215,8.499999999998215,2025
2025-07-15,PDL,long,136225.0,136361.22499999998,tp,9.999999999998291,8.499999999998291,2025
2025-07-16,PDL,long,135650.0,135785.65,tp,9.99999999999957,8.49999999999957,2025
2025-07-18,PDL,long,135635.0,135770.63499999998,tp,9.999999999998542,8.499999999998542,2025
2025-07-21,PDL,long,134310.0,134444.31,tp,9.999999999999826,8.499999999999826,2025
2025-07-22,PDH,short,136050.0,135913.95,tp,9.999999999999144,8.499999999999144,2025
2025-07-23,PDL,long,134785.0,134919.78499999997,tp,9.999999999998101,8.499999999998101,2025
2025-07-23,PDH,short,136385.0,136248.615,tp,10.000000000000684,8.500000000000684,2025
2025-07-25,PDL,long,134510.0,134644.50999999998,tp,9.999999999998527,8.499999999998527,2025
2025-07-28,PDL,long,134075.0,134209.07499999998,tp,9.999999999998696,8.499999999998696,2025
2025-07-30,PDL,long,132770.0,132902.77,tp,9.999999999999211,8.499999999999211,2025
2025-07-30,PDH,short,134100.0,133965.9,tp,10.000000000000433,8.500000000000433,2025
2025-08-01,PDL,long,132520.0,132652.52,tp,9.99999999999921,8.49999999999921,2025
2025-08-01,PDH,short,134210.0,134075.79,tp,9.999999999999392,8.499999999999392,2025
2025-08-05,PDL,long,132815.0,132947.81499999997,tp,9.999999999997984,8.499999999997984,2025
2025-08-05,PDH,short,134585.0,134450.415,tp,9.999999999999396,8.499999999999396,2025
2025-08-06,PDH,short,134650.0,134515.35,tp,9.999999999999568,8.499999999999568,2025
2025-08-07,PDH,short,135585.0,135449.415,tp,9.9999999999994,8.4999999999994,2025
2025-08-11,PDL,long,135720.0,135855.71999999997,tp,9.999999999997943,8.499999999997943,2025
2025-08-12,PDH,short,136445.0,136308.555,tp,10.000000000000512,8.500000000000512,2025
2025-08-14,PDL,long,139530.0,139669.53,tp,9.999999999999917,8.499999999999917,2025
2025-08-15,PDL,long,138485.0,138623.485,tp,9.999999999998991,8.499999999998991,2025
2025-08-18,PDH,short,140820.0,140679.18,tp,10.000000000000497,8.500000000000497,2025
2025-08-19,PDL,long,138955.0,139093.955,tp,9.999999999999078,8.499999999999078,2025
2025-08-21,PDL,long,136460.0,136596.46,tp,9.999999999999403,8.499999999999403,2025
2025-08-22,PDH,short,137565.0,137427.435,tp,10.000000000000169,8.500000000000169,2025
2025-08-25,PDH,short,140925.0,141277.3125,stop,-25.0,-26.5,2025
2025-08-26,PDL,long,140500.0,140148.75,stop,-25.0,-26.5,2025
2025-08-27,PDH,short,140735.0,140594.265,tp,9.999999999999007,8.499999999999007,2025
2025-08-29,PDH,short,144660.0,144515.34,tp,10.000000000000242,8.500000000000242,2025
2025-09-02,PDL,long,143035.0,143178.03499999997,tp,9.99999999999821,8.49999999999821,2025
2025-09-03,PDL,long,141615.0,141756.615,tp,9.999999999999343,8.499999999999343,2025
2025-09-04,PDL,long,141590.0,141731.59,tp,9.999999999999753,8.499999999999753,2025
2025-09-04,PDH,short,142815.0,143172.0375,stop,-25.00000000000041,-26.50000000000041,2025
2025-09-05,PDH,short,143495.0,143351.505,tp,9.999999999999675,8.499999999999675,2025
2025-09-08,PDL,long,143160.0,143303.15999999997,tp,9.999999999998211,8.499999999998211,2025
2025-09-10,PDL,long,143340.0,143483.34,tp,9.999999999999757,8.499999999999757,2025
2025-09-10,PDH,short,144475.0,144330.525,tp,10.000000000000403,8.500000000000403,2025
2025-09-11,PDH,short,144920.0,145282.3,stop,-24.999999999999197,-26.499999999999197,2025
2025-09-15,PDH,short,144870.0,144725.13,tp,9.999999999999678,8.499999999999678,2025
2025-09-16,PDH,short,145805.0,145659.195,tp,9.99999999999952,8.49999999999952,2025
2025-09-17,PDH,short,146260.0,146113.74,tp,10.000000000000638,8.500000000000638,2025
2025-09-19,PDH,short,147395.0,147247.605,tp,9.99999999999929,8.49999999999929,2025
2025-09-22,PDL,long,146435.0,146581.435,tp,9.999999999999842,8.499999999999842,2025
2025-09-23,PDH,short,146775.0,146628.225,tp,9.999999999999604,8.499999999999604,2025
2025-09-25,PDL,long,147155.0,147302.15499999997,tp,9.999999999997943,8.499999999997943,2025
2025-09-26,PDL,long,146110.0,146256.11,tp,9.999999999999044,8.499999999999044,2025
2025-09-29,PDH,short,147170.0,147022.83,tp,10.00000000000087,8.50000000000087,2025
2025-09-30,PDL,long,146620.0,146766.62,tp,9.999999999999682,8.499999999999682,2025
2025-10-01,PDL,long,146610.0,146756.61,tp,9.999999999999046,8.499999999999046,2025
2025-10-02,PDL,long,145910.0,146055.90999999997,tp,9.999999999998243,8.499999999998243,2025
2025-10-03,PDL,long,144235.0,144379.235,tp,9.99999999999903,8.49999999999903,2025
2025-10-06,PDH,short,145160.0,145014.84,tp,10.000000000000242,8.500000000000242,2025
