date,ret
2025-01-02,-0.0006357985225626397
2025-01-03,0.0011736373074745046
2025-01-06,-0.0023911497360644715
2025-01-07,-0.0012365574220515245
2025-01-08,0.0020802465046023456
2025-01-09,-0.00011987595155435719
2025-01-10,0.00437510956589571
2025-01-13,0.0026547615595137256
2025-01-14,-0.003089724329082607
2025-01-15,-0.0039076540502986585
2025-01-16,-0.000912938744179026
2025-01-17,0.00022473566616866957
2025-01-20,0.0009040778207790899
2025-01-21,-0.001533889912325833
2025-01-22,-0.002235602061136488
2025-01-23,0.0013819933772536263
2025-01-24,-0.0005506407624380113
2025-01-27,-0.001976464837222487
2025-01-28,0.0007884163507874178
2025-01-29,0.0030466172743438768
2025-01-30,-0.0030900766179071883
2025-01-31,-0.0006156774683493646
2025-02-03,-0.0015414608297544435
2025-02-04,0.0037064581872197056
2025-02-05,0.004813577069777471
2025-02-06,0.0006444921936780576
2025-02-07,0.0029298879536064945
2025-02-10,0.0023672436913969464
2025-02-11,-0.0068350609310033365
2025-02-12,0.003632056272696327
2025-02-13,-0.0013906366289194855
2025-02-14,-0.006687602114790425
2025-02-17,-0.0016479705182479015
2025-02-18,-0.0014100326170840068
2025-02-19,0.0041981513522662385
2025-02-20,-0.003454661211849688
2025-02-21,0.0017939176477545418
2025-02-24,0.0015754689781253522
2025-02-25,-0.0015687877333861481
2025-02-26,0.004090146944425786
2025-02-27,0.0021766247047310013
2025-02-28,0.004021363431737111
2025-03-05,-0.0020462484604088123
2025-03-06,0.0013679099342687228
2025-03-07,-0.0028517636122128466
2025-03-10,0.007168908289163739
2025-03-11,-0.002332129160984435
2025-03-12,0.0036115220969783687
2025-03-13,-0.0024143226426592257
2025-03-14,-0.0038606914386099967
2025-03-17,0.00045074500933526933
2025-03-18,0.0029163226689452853
2025-03-19,-0.0003224289642544651
2025-03-20,-0.001637876859608588
2025-03-21,0.002848079974068453
2025-03-24,0.002023298321282316
2025-03-25,-0.003210578703840524
2025-03-26,0.000489423533658959
2025-03-27,-0.00010629674165535295
2025-03-28,0.0004289165237233116
2025-03-31,-0.0009745821767066773
2025-04-01,0.0014438615890905854
2025-04-02,-0.0003634784797079838
2025-04-03,-0.004305777722633793
2025-04-04,0.0012785933571225945
2025-04-07,-1.9625485512494757e-05
2025-04-08,0.0069188702586991556
2025-04-09,-0.0047953384647206965
2025-04-10,-0.000534806187085406
2025-04-11,-0.0023277606541117313
2025-04-14,0.0007691939369366615
2025-04-15,0.0011030913473549534
2025-04-16,-0.001393803269717406
2025-04-17,-0.001993654910092126
2025-04-22,-0.002281895905129221
2025-04-23,-0.004973147045748779
2025-04-24,-0.00011282989933978759
2025-04-25,-0.00037182016685591773
2025-04-28,-0.000484186883991967
2025-04-29,-0.0021563242400133944
2025-04-30,-0.0004306255362085665
