date,net_ret
2025-01-02,-0.0017537501723993388
2025-01-03,0.0026305665176006615
2025-01-06,-0.006764664967480278
2025-01-07,-0.0008410900510283416
2025-01-08,-4.9916946901686795e-05
2025-01-09,-0.006483218318273843
2025-01-10,0.006362398491822252
2025-01-13,-0.0011224333992798847
2025-01-14,-0.0033675198566692696
2025-01-15,-0.0049384515262498084
2025-01-16,0.0034577439305057515
2025-01-17,0.001928887171111717
2025-01-20,-0.004699951033363927
2025-01-21,-3.266220578447919e-06
2025-01-22,-0.007959062019189203
2025-01-23,-0.0019242934374675163
2025-01-24,-0.001256063715004287
2025-01-27,-0.0017901015323730104
2025-01-28,-0.0033943894810869644
2025-01-29,-0.001221585245845001
2025-01-30,0.0043119251569455315
2025-01-31,-0.005964730618588039
2025-02-03,-0.006085929309110125
2025-02-04,-0.009827717345542011
2025-02-05,0.006693758053547324
2025-02-06,-0.0055373144204761745
2025-02-07,0.007642295756464032
2025-02-10,-0.003542085193720301
2025-02-11,-0.005026082650621568
2025-02-12,-0.00017982680764880933
2025-02-13,-0.0007017216215410482
2025-02-14,-0.010105521671355734
2025-02-17,0.0012254526228458774
2025-02-18,-0.004485695487419652
2025-02-19,0.005553185601502506
2025-02-20,-0.003164798469628297
2025-02-21,0.004571685961839379
2025-02-24,0.0075302423270196105
2025-02-25,-0.006876984572910992
2025-02-26,0.01076599855094717
2025-02-27,0.0050197782315300025
2025-02-28,0.006541965787329067
2025-03-05,-0.023832767132797215
2025-03-06,0.004062467906616434
2025-03-07,0.0034426295228527463
2025-03-10,0.011334372699903682
2025-03-11,-0.00790573330358196
2025-03-12,-0.0012043713336040637
2025-03-13,-0.0006914377935650447
2025-03-14,-0.009785209794646251
2025-03-17,-0.010574869902122004
2025-03-18,-0.00280759482524582
2025-03-19,-0.004571539600478095
2025-03-20,0.004493004479060746
2025-03-21,0.008775541913272969
2025-03-24,0.005391195100592231
2025-03-25,-0.011001348357857614
2025-03-26,0.006297351150922079
2025-03-27,0.0004292550991096976
2025-03-28,0.002603094535758471
2025-03-31,-0.010527508831591315
2025-04-01,-0.0034921651739940533
2025-04-02,0.0010627593585041941
2025-04-03,-0.00753568878983984
2025-04-04,0.029052756815070503
2025-04-07,0.006812956453378883
2025-04-08,0.012505354421457992
2025-04-09,-0.02374778168428786
2025-04-10,0.006921916652548647
2025-04-11,-0.0022076418550267267
2025-04-14,-0.000825136082168225
2025-04-15,0.0019553815102631845
2025-04-16,-0.0014543811079937737
2025-04-17,-0.0068897565941889154
2025-04-22,-0.011927632396150236
2025-04-23,-0.002661160547627088
2025-04-24,-0.0028007277207991745
2025-04-25,0.0003874324142527207
2025-04-28,-0.004506148160453398
2025-04-29,-0.005452682455196753
2025-04-30,0.00715209954281076
2025-05-02,-0.002020071202143905
2025-05-05,0.004951413495806631
2025-05-06,-0.0014740936674307672
2025-05-07,-0.0017994024720110707
2025-05-08,0.006378012814769152
2025-05-09,0.0009051661367562655
2025-05-12,-0.001465736590569112
2025-05-13,0.004648769976939534
2025-05-14,-0.0019144805014917378
2025-05-15,-0.0032151474684458136
2025-05-16,0.0011788469070971276
2025-05-19,0.001971648580829701
2025-05-20,-0.001073356477638945
2025-05-21,0.0015008335519458098
2025-05-22,-0.008537349315282201
2025-05-23,0.008217297248056834
2025-05-26,-0.0007565967302396945
2025-05-27,0.002057541506397977
2025-05-28,-0.004062053654879951
2025-05-29,0.002008961034442865
2025-05-30,-0.005200725266345454
2025-06-02,0.004318637900055231
2025-06-03,0.0032599262848353595
2025-06-04,0.0011938119609936815
2025-06-05,0.006061146225115184
2025-06-06,0.002617988930462811
2025-06-09,0.0009985194499593213
2025-06-10,-0.001070791207413346
2025-06-11,0.00406869219068732
2025-06-12,0.0008783243140711316
2025-06-13,-0.0020232496871866097
2025-06-16,0.008868022282346216
2025-06-17,-0.0011511826823775138
2025-06-18,0.0014593287381823913
2025-06-20,-0.003956946944765554
2025-06-23,0.0027856194716025465
2025-06-24,-0.0018500212541903822
2025-06-25,-0.005400268553045176
2025-06-26,0.009950194195402927
2025-06-27,0.00012372920245597692
2025-06-30,0.006214250043919849
2025-07-01,-0.0028208892262425625
2025-07-02,0.003949335592627015
2025-07-03,0.002112108766591476
2025-07-04,-0.0015425279537295234
2025-07-07,-0.012817031740656919
2025-07-08,0.0072004393259451445
2025-07-09,-0.02451708684456948
2025-07-10,0.009004570909895343
2025-07-11,-0.005612800920772038
2025-07-14,-0.0043337941923937235
2025-07-15,0.007464916451035665
2025-07-16,-0.0025139225224264697
2025-07-17,0.0038428493043322224
2025-07-18,-0.004931316558407942
2025-07-21,0.002204943098580682
2025-07-22,0.001149812912149486
2025-07-23,0.010408666650374505
2025-07-24,-0.002245687407181316
2025-07-25,-0.006905574086237964
2025-07-28,-0.005123601029209006
2025-07-29,0.002780736639401344
2025-07-30,-0.00019889728404716512
2025-07-31,-0.004881444767305129
2025-08-01,0.013031107213404676
2025-08-04,0.003028884982532132
2025-08-05,0.002453212491081516
2025-08-06,0.006828364026091355
2025-08-07,0.006391148066165062
