date,ret
2025-01-02,-0.0006357985225626397
2025-01-03,0.0011736373074745046
2025-01-06,-0.0023911497360644715
2025-01-07,-0.0012365574220515245
2025-01-08,0.0020802465046023456
2025-01-09,-0.00011987595155435719
2025-01-10,0.00437510956589571
2025-01-13,0.0026547615595137256
2025-01-14,-0.003089724329082607
2025-01-15,-0.0039076540502986585
2025-01-16,-0.000912938744179026
2025-01-17,0.00022473566616866957
2025-01-20,0.0009040778207790899
2025-01-21,-0.001533889912325833
2025-01-22,-0.002235602061136488
2025-01-23,0.0013819933772536263
2025-01-24,-0.0005506407624380113
2025-01-27,-0.001976464837222487
2025-01-28,0.0007884163507874178
2025-01-29,0.0030466172743438768
2025-01-30,-0.0030900766179071883
2025-01-31,-0.0006156774683493646
2025-02-03,-0.0015414608297544435
2025-02-04,0.0037064581872197056
2025-02-05,0.004813577069777471
2025-02-06,0.0006444921936780576
2025-02-07,0.0029298879536064945
2025-02-10,0.0023672436913969464
2025-02-11,-0.0068350609310033365
2025-02-12,0.003632056272696327
2025-02-13,-0.0013906366289194855
2025-02-14,-0.006687602114790425
2025-02-17,-0.0016479705182479015
2025-02-18,-0.0014100326170840068
2025-02-19,0.0041981513522662385
2025-02-20,-0.003454661211849688
2025-02-21,0.0017939176477545418
2025-02-24,0.0015754689781253522
2025-02-25,-0.0015687877333861481
2025-02-26,0.004090146944425786
2025-02-27,0.0021766247047310013
2025-02-28,0.001788515288109249
2025-03-05,0.00589610431148627
2025-03-06,-0.003349563698910983
2025-03-07,-0.004428428531528122
2025-03-10,-0.0014059267400155187
2025-03-11,0.002541771216442617
2025-03-12,-0.0005052708228911969
2025-03-13,-0.001952599976248106
2025-03-14,-0.0020008722003342833
2025-03-17,0.001145886255457834
2025-03-18,0.0005982741607312045
2025-03-19,-0.0029336737518729696
2025-03-20,0.0007529939881194119
2025-03-21,-0.0029760359298760587
2025-03-24,0.0012526704985979201
2025-03-25,0.0005030111150643321
2025-03-26,-0.0017486866874264321
2025-03-27,-0.004031558059734081
2025-03-28,0.0017789228143282026
2025-03-31,0.0028934736741807452
2025-04-01,-0.00013140491019410415
2025-04-02,-0.0030439270784718303
2025-04-03,-0.002052870267212455
2025-04-04,-0.013007844114855472
2025-04-07,-0.005664425995296156
2025-04-08,-0.00299514558856662
2025-04-09,0.008259502658694351
2025-04-10,-0.005217070442771243
2025-04-11,0.003674189896551061
2025-04-14,0.0057297412502817545
2025-04-15,-0.0007333785230119096
2025-04-16,-0.0028978476500087363
2025-04-17,0.0025000950975462488
2025-04-22,0.004443123908767615
2025-04-23,0.0014355451254555128
2025-04-24,0.006324931034509475
2025-04-25,-0.0005186250126375814
2025-04-28,0.0007441024380583
2025-04-29,-0.0006714291229173385
2025-04-30,-0.0033195053242591585
